,filepath,target
45,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0060_0.png,normal
56,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0075_0.png,normal
36,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0051_0.png,normal
42,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0057_0.png,normal
71,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0094_0.png,normal
111,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0266_1.png,abnormal
133,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0383_1.png,abnormal
82,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0113_1.png,abnormal
27,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0041_0.png,normal
68,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0090_0.png,normal
11,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0017_0.png,normal
29,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0043_0.png,normal
132,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0375_1.png,abnormal
67,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0089_0.png,normal
112,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0275_1.png,abnormal
101,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0218_1.png,abnormal
114,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0289_1.png,abnormal
86,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0141_1.png,abnormal
81,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0108_1.png,abnormal
79,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0103_0.png,normal
16,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0023_0.png,normal
26,../0-datasets/montgomery-shenzen/arquivos-descompactados/Montgomery/MontgomerySet/CXR_png\MCUCXR_0040_0.png,normal
