,Path,p1_x,p1_y,p2_x,p2_y
19368,CheXpert-v1.0-small/train/patient05993/study1/view1_frontal.jpg,0.13125,0.049999999999999996,0.815625,0.953125
161362,CheXpert-v1.0-small/train/patient46468/study1/view1_frontal.jpg,0.15937500000000002,0.23750000000000002,0.934375,0.9343750000000001
108253,CheXpert-v1.0-small/train/patient32789/study3/view1_frontal.jpg,0.12187500000000001,0.146875,0.721875,0.909375
85150,CheXpert-v1.0-small/train/patient25837/study37/view1_frontal.jpg,0.028124999999999997,0.16875,0.740625,0.846875
54567,CheXpert-v1.0-small/train/patient16486/study14/view1_frontal.jpg,0.21875,0.125,0.928125,0.940625
32838,CheXpert-v1.0-small/train/patient10151/study2/view1_frontal.jpg,0.171875,0.06249999999999999,1.0,0.8250000000000001
108582,CheXpert-v1.0-small/train/patient32893/study8/view1_frontal.jpg,0.23124999999999998,0.16875,0.928125,0.95625
128246,CheXpert-v1.0-small/train/patient37098/study1/view1_frontal.jpg,0.012499999999999997,0.19062500000000002,0.678125,0.834375
47345,CheXpert-v1.0-small/train/patient14429/study2/view1_frontal.jpg,0.09687499999999999,0.09062500000000001,0.725,0.821875
143407,CheXpert-v1.0-small/train/patient40633/study4/view1_frontal.jpg,0.09687499999999999,0.165625,0.73125,0.8375
36020,CheXpert-v1.0-small/train/patient11088/study1/view1_frontal.jpg,0.043750000000000004,0.11875,0.8625,0.790625
170386,CheXpert-v1.0-small/train/patient50395/study1/view1_frontal.jpg,0.06875,0.215625,0.878125,0.853125
109871,CheXpert-v1.0-small/train/patient33310/study4/view1_frontal.jpg,0.06562499999999999,0.15937500000000002,0.7375,0.89375
53555,CheXpert-v1.0-small/train/patient16215/study1/view1_frontal.jpg,0.053125,0.10625000000000001,0.965625,0.909375
130111,CheXpert-v1.0-small/train/patient37504/study8/view2_frontal.jpg,0.0,0.0875,0.534375,0.940625
81364,CheXpert-v1.0-small/train/patient24686/study2/view1_frontal.jpg,0.071875,0.08124999999999999,0.978125,0.9343750000000001
48992,CheXpert-v1.0-small/train/patient14918/study2/view1_frontal.jpg,0.09687499999999999,0.134375,0.69375,0.88125
101302,CheXpert-v1.0-small/train/patient30630/study1/view1_frontal.jpg,0.13125,0.009375000000000001,0.9,0.7875
106218,CheXpert-v1.0-small/train/patient32196/study22/view1_frontal.jpg,0.006249999999999999,0.0375,0.79375,0.828125
28808,CheXpert-v1.0-small/train/patient08917/study1/view1_frontal.jpg,0.09375,0.15625,0.840625,0.875
138114,CheXpert-v1.0-small/train/patient39322/study1/view1_frontal.jpg,0.153125,0.071875,0.825,0.7625000000000001
11081,CheXpert-v1.0-small/train/patient03494/study2/view1_frontal.jpg,0.153125,0.103125,0.953125,0.7937500000000001
73384,CheXpert-v1.0-small/train/patient22237/study4/view1_frontal.jpg,0.11250000000000002,0.134375,0.915625,0.9656250000000001
23325,CheXpert-v1.0-small/train/patient07104/study2/view1_frontal.jpg,0.021875,0.11250000000000002,0.665625,0.8125
174075,CheXpert-v1.0-small/train/patient52412/study2/view1_frontal.jpg,0.06249999999999999,0.018749999999999996,0.878125,0.84375
